text,labels,pii_count
Write a report for Doug Harber on the role of international law in shaping policy and practice in the Directives industry.,"['O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'I-JOBAREA', 'O', 'O']",5
Write an email to Allison_Dicki95@gmail.com requesting a meeting with Sylvester Huels to discuss a potential brand collaboration.,"['O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14
Can you create a list of documents Clinton Murazik needs to file for divorce in Washington? They're feeling a bit overwhelmed.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
"Hey there, can you please write an article about mindfulness-based therapy for Delia's blog?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'I-FIRSTNAME', 'O', 'O', 'O', 'O']",2
Could you create a list of important human rights cases in the Kentucky region?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'O', 'O']",1
Can you compile a list of top 5 risks for Hahn - Parker when dealing with cryptocurrencies like Bitcoin and Ethereum?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
"Hey, could you help me write a proposal for outsourcing our IT services? I'll need to send it to Augustine.Block25@hotmail.com.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",9
I was wondering if you could write a blog post about the benefits of therapy for eating disorders? Send it to Raymond52@gmail.com when you're done.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O']",7
Prepare an executive summary of the business strategy recommendations for Clifton Kautzer's review.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O']",4
Hey there! Can you design a psychometric test for Stokes Group to measure their attention to detail?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
Prepare a summary of the legal rights of Mrs. Bonnie Cormier as a grandparent in Rhode Island.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'B-STATE', 'I-STATE', 'O']",8
8. Write an article on the role of intellectual property law in fostering innovation in the Communications sector.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",1
Could you create a series of Facebook ads for Loren Bauch's upcoming digital marketing campaign? Please target users in East Ashtyn and Port Ronnycester.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']",11
5. Identify potential partners in Amarillo to expand our network.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O', 'O', 'O', 'O', 'O']",2
"Would you mind writing an article about the benefits of sustainable practices in businesses for Raynor, Boyle and Welch at Geraldine67@hotmail.com?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",14
I'd like to learn more about the role of empathy in humanistic therapy. Can you provide me with some information?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
"Hi Joy Hessel, please send me the latest quality assurance metrics for our manufacturing facility in Nicholasmouth.","['O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O']",5
"Hello Tillman, can you share any insights on the future trends of business process automation in the Creative industry?","['O', 'B-FIRSTNAME', 'I-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",3
Please provide a summary of the legal responsibilities of Bert Feest-Sporer as a director of a Designer company in the Response sector.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'B-JOBTYPE', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",9
Write a list of the top 10 organizational design principles for Lyle Stark's company.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O']",2
"Can you help me create a system for tracking inventory expiration dates at our store located at 57256 Orville Route, Thaliaton?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BUILDINGNUMBER', 'I-BUILDINGNUMBER', 'I-BUILDINGNUMBER', 'B-STREET', 'I-STREET', 'I-STREET', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O']",9
Write a podcast episode outline for Miss Krystal Smith featuring an interview with an ADHD therapy expert discussing the latest advancements in the field.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
"Please help me design a mental health support group flyer for McDermott, Reilly and Effertz to distribute in Westville.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O']",10
I need to create a parenting plan for O'Conner Group and Turner and Sons who live in West Reina. Can you help me with that?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10
"5. Provide a detailed financial analysis for Courtney Altenwerth's Markets franchise, including startup costs and projected revenue.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'B-JOBAREA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6
Please create a list of the top 10 rehabilitation psychology programs for Leslie Ankunding to consider for further education.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O']",4
"Investigate the relationship between sleep patterns and academic performance in adolescents, with a focus on Ida Ziemann-Jones.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",6
Could you provide a list of potential suppliers for our new product components? Send the list to Lea at Jermey.Krajcik@hotmail.com.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",14
Write a white paper on the state of medical law for Mrs. Mercedes Rolfson to share with potential clients and partners.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
Create a franchise expansion plan for Dave Bosco's business in Lake Jarvisstad and Fort Kaitlin.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']",10
"Hey Krista, can you create a document outlining the steps to ensure compliance with the FTC guidelines for our Usability department?","['O', 'B-FIRSTNAME', 'I-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'I-JOBAREA', 'O', 'O']",4
Can you give some advice on how Maggie Kassulke can maintain a healthy lifestyle during their addiction therapy?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
6. Create an infographic for Darrel Morissette highlighting the importance of trauma counseling in the recovery process.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
I need a legal guide for Rufus Kunze on the proper disposal of medical waste. Can you help?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
Please create a list of humanistic therapy exercises for Smitham and Sons to use in their group therapy sessions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
"5. Compare arbitration to litigation, focusing on the differences in costs and time for Mr. Bill Cormier-Glover and Rosa Pfeffer.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",12
Please prepare a report on the impact of international law on the protection of cultural heritage in East Mariah and Lake Orion.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'B-CITY', 'I-CITY', 'O']",5
Write a blog post for Cornelius Jaskolski V discussing the role of nature vs. nurture in child development.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6
Write a blog post highlighting the importance of trauma counseling in coping with loss for a website with thehttps://slim-occasion.nameRL_1].,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'O']",9
Can you help me write a press release about Tony Grady MD's company's success with business analytics?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
"15. Detail the process of setting goals and expectations in family therapy, as practiced by Regional Functionality Designer Mr. Tyler Schuster.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBTITLE', 'I-JOBTITLE', 'I-JOBTITLE', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",7
Create an infographic for Forrest Pacocha illustrating the growth potential of their industry and the recommended business strategies.,"['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
Prepare a presentation on the cost savings and efficiency gains from business process automation for Casper Inc's meeting.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'O', 'O', 'O', 'O']",2
"Hey, can you assist Heidenreich LLC in evaluating their current expenses and recommend cost-cutting measures?","['O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6
1. List the top 5 market trends in the Chino area.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O', 'O']",2
Please create a list of resources for Shaina to share with families in need of therapy services.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FIRSTNAME', 'I-FIRSTNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
Write an article for Anita O'Kon's website on the importance of understanding insurance law when purchasing a policy.,"['O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
Provide a list of communication exercises for Corwin - Schmeler and O'Connell - McKenzie to practice during their marriage counseling sessions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12
Please prepare a list of essential resources needed for Reginald Legros's business continuity plan to be discussed during the video conference.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
"Create a resource guide for Cathy Gleason that includes books, websites, and support groups related to personality disorder therapy.","['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4
Write a white paper on the state of addiction therapy for Dr. Irvin Marks to share with potential investors.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O']",5
"Write a white paper on the role of pricing strategies in the success of Walsh, Kozey and Hilpert's business.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O']",9
"Hey, can you write an introductory email for a marriage counseling session for Harber - Rogahn and send it to Desiree_Hermiston62@gmail.com?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O']",19
Can you find some examples of landmark environmental law cases for Ramon Heathcote to include in their paper?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O']",3
I'd appreciate it if you could create a presentation on the key principles of humanistic therapy for Herman - Marks's workshop in Gorczanyport.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']",8
"Hey, can you help me draft a legal opinion on a maritime law case for Cassin and Sons?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O']",4
Can you create a checklist of privacy law requirements for a website with users from Rubenview and East Imeldaboro?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O']",7
"Let's create a timeline for Yost, Shields and Kertzmann to follow when implementing their business continuity plan.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9
"Prepare an email for Torp, Fadel and Rutherford to send to Viviane_Gerhold@yahoo.com, inquiring about their rights as a consumer when returning a faulty product.","['O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'I-EMAIL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17
Could you provide me with some tips on maintaining client confidentiality when dealing with sensitive information like 2_LRe3UpHnBh?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'I-PASSWORD', 'O']",8
"Hey, can you help me create a mental skills training plan for Pouros LLC? They're struggling with self-confidence in their sport.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
I'd like you to give Wendell Maggio some suggestions on improving their facility layout and design.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
Draft a proposal for a sports psychology workshop tailored to the needs of Dr. Lisa Turcotte and their teammates.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O']",6
"In the video conference, ask Jerry Daniel about their strategies for reducing lead times and improving efficiency in their supply chain.","['O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
"Can you create a compliance risk assessment for our Identity operations in East Darronburgh, Port Jayce, and Port Garnet? Send it to Dr. Lisa Luettgen.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'I-CITY', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",17
I'm looking for some guidelines on corporate governance for Smitham Inc's organization. Can you help?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3
Can you help me find the correlation between the number of website visitors and sales for Reynolds - Leannon's online store?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O']",4
Please provide a list of online resources on behavioral therapy for Kathryn Bogan to share with their clients.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O']",3
Create a trial preparation checklist for Mrs. Lillie Schuster outlining the tasks and deadlines leading up to the trial in their litigation case.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
Could you help Bayer - Baumbach analyze the pricing strategies of their top competitors?,"['O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
"Design an intervention program for Bauch Inc to improve social skills in children with autism, using resources from https://zigzag-lung.biz and https://long-shortage.info.","['O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'O', 'B-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'I-URL', 'O']",25
Draft an arbitration award template for Money Market Account to use in their practice.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ACCOUNTNAME', 'I-ACCOUNTNAME', 'I-ACCOUNTNAME', 'O', 'O', 'O', 'O', 'O', 'O']",3
"Hey, can you help Joanna Bayer find ways to reduce expenses in their Amaliaport office?","['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CITY', 'I-CITY', 'I-CITY', 'O', 'O']",5
Can you create an infographic for Boyer - Gerlach about the prevalence of personality disorders and the importance of therapy?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5
Please create a summary of the National Environmental Policy Act for Daniel Goyette.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O']",4
"In our video conference with Mr. Roderick Stoltenberg, please present the benefits of mental health advocacy for Creative professionals.","['O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-JOBAREA', 'O', 'O']",7
"Create a comparative analysis of the brain imaging techniques used in neuropsychology for Silvia Grimes, focusing on their advantages and limitations.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FULLNAME', 'I-FULLNAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2
